Id,級,組,姓,名,姓読み,名読み,所属,勝数,欠席
330,E,1,竹下,唯,たけした,ゆい,阪神大学かるたサークル,0,FALSE
331,E,1,中嶋,秀樹,なかしま,ひでき,天神大学付属高校,0,TRUE
332,E,1,曽我部,弘太郎,そがべ,こうたろう,青森秋田かるた連合,3,FALSE
401,E,2,鈴木,勝吾,すずき,しょうご,東京汐留会,2,FALSE
402,E,2,吉田,晃義,よしだ,あきよし,東京汐留会,5,FALSE
403,E,2,藤﨑,一輝,ふじさき,かずき,青森秋田かるた連合,5,FALSE
404,E,2,水沢,結衣,みずさわ,ゆい,兵庫播磨なつのよは会,2,FALSE
405,E,2,姫野,颯大,ひめの,はやと,新東名大学,0,FALSE
406,E,2,白石,藍,しらいし,あい,青森秋田かるた連合,0,FALSE
407,E,2,葉月,孝志,はづき,たかし,東京汐留会,3,FALSE
408,E,2,寺田,美希,てらだ,みき,北の大地かるた同好会,4,FALSE
409,E,2,水野,宏明,みずの,ひろあき,いまはただ会,1,FALSE
410,E,2,小泉,保奈美,こいずみ,ほなみ,新東名大学,5,FALSE
411,E,2,深山,充,みやま,みつる,兵庫播磨なつのよは会,5,FALSE
412,E,2,玉置,亮汰,たまおき,りょうた,天神大学付属高校,0,FALSE
413,E,2,山中,陽三郎,やまなか,ようざぶろう,南九州かるた会,1,FALSE
414,E,2,中村,邦之,なかむら,くにゆき,いまはただ会,0,FALSE
415,E,2,山西,殉也,やまにし,じゅんや,南九州かるた会,4,FALSE
416,E,2,土屋,佳郎,つちや,よしろう,兵庫播磨なつのよは会,3,FALSE
417,E,2,京山,年宏,きょうやま,としひろ,新東名大学,3,FALSE
418,E,2,後藤,大輝,ごとう,だいき,南九州かるた会,3,FALSE
419,E,2,南,幸行,みなみ,ゆきつら,新東名大学,2,FALSE
420,E,2,山本,茂美,やまもと,しげみ,北の大地かるた同好会,0,FALSE
421,E,2,村田,藤太郎,むらた,とうたろう,天神大学付属高校,5,FALSE
422,E,2,関吉,奈々,せきよし,なな,北の大地かるた同好会,4,FALSE
423,E,2,白藤,孝志,しらふじ,たかし,天神大学付属高校,0,FALSE
424,E,2,木村,毅彦,きむら,たけひこ,いまはただ会,2,FALSE
425,E,2,大内,ゆみ,おおうち,ゆみ,有馬中央東高校,0,TRUE
426,E,2,濱田,静香,はまだ,しずか,天神大学付属高校,4,FALSE
427,E,2,森,成光,もり,まさみつ,有馬中央東高校,3,FALSE
428,E,2,木村,雅実,きむら,まさみ,天神大学付属高校,4,FALSE
429,E,2,山本,英雄,やまもと,ひでお,天神大学付属高校,0,TRUE
430,E,2,北原,慎司,きたはら,しんじ,天神大学付属高校,2,FALSE
431,E,2,菅野,舞,かんの,まい,新東名大学,5,FALSE
432,E,2,佐野,直哉,さの,なおや,有馬中央東高校,3,FALSE
